user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
3366,"1240,2737,1036,1242,1220,2000","4,3,4,3,5,4","968014928,968014928,968014928,968014928,968014928,968014928",1,3,6,374
3367,"1176,1213,2360,994,213,1533,318,1406,1719,17,501,1094,36,326,3006,2289,2609,3418,2575,334,2501,3260,80,2908,1673,247,2966,2442,2673,1694,1897,2973,3067,3424,3543,2915,3361,2349,1307,3685,1259,1394,2243,1172,1238,2081,2897,2065,1270,2174,2918,2791,1079,2926,1965,2750,2352,3104,3039,3422,2716,1081,3925,2100,1273,1395,3448,2247,2406,2469,1211","5,5,5,5,5,3,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,4,5,4,4,3,2,4,4,3,4,4,5,4,4,5,5,4,5,4,4,4,5,5,4,4,4,4,4,5,3,5,5,4,4,5,4,4,4,5,3,5,4,4,5,4,4","971617031,971617031,971617031,971617074,971617074,971617074,971617074,971617106,971617106,971617204,971617204,971617204,971617204,971617204,971617245,971617245,971617245,971617245,971617245,971617278,971617278,971617278,971617278,971617278,971617314,971617314,971617314,971617314,971617334,971617364,971617364,982809213,982809213,982809213,982809213,982809253,982809253,982809253,982809253,982809253,982809253,982809253,982809253,982809294,982809294,982809294,982809294,982809327,982809327,982809327,982809327,982809327,982809327,982809366,982809366,982809366,982809366,982809366,982809463,982809463,982809463,982809463,982809463,982809463,982809487,982809517,982809517,982809517,982809517,982809548,982809548",1,5,8,418
3368,"1210,2265,2371,3360,3098,260,2571,3755,3578,1461,1517,2683,1835,2763,3113,1100,1894,173,393,3386","3,1,5,5,5,3,5,4,5,2,5,5,1,4,1,3,2,1,1,5","968793435,968793468,968793560,968793605,968793613,968793678,968793689,982417177,982417236,982417298,982417440,982417440,982417470,982417507,982417594,982417594,982417614,982417700,982417823,998501956",1,2,6,1926
3369,"953,1278,1387,3868,2863,2795,3210","4,4,4,4,3,3,3","967637391,967637411,967637486,967637504,967637654,967637679,967637710",1,4,10,625
337,"3623,2028,457,3418,110,377,2058,353,1370,2353,1564,1573,145,2278,2273,288,493,170,292,648,1627,2002,1754,998,1586,3513,3409,3355,367,3438,1584,1200,541,3701,2105,1037,512,527,3274,3471","4,3,3,4,5,3,3,4,3,4,4,3,4,4,5,5,4,5,4,4,3,3,5,3,4,3,3,4,4,3,4,5,5,4,3,4,1,5,4,4","976351102,976351156,976351156,976351156,976351156,976351175,976351175,976351233,976351233,976351233,976351412,976351455,976351455,976351455,976351455,976351455,976351498,976351498,976351524,976351524,976351549,976351549,976351567,976351589,976351589,976351668,976351668,976351688,976351758,976351758,976351830,976352161,976352161,976352202,976352202,976352439,976352641,976352675,976352696,976353155",1,1,11,2536
3370,"2701,416,1704,903,904,350,1892,648,1092,1422,1224,1262,1208,2890,1090,3836,1411,3869,3844,3841,3566,47,1060,16,111,3408,3117,3148,3328,2017,2012,1270,3751,2677,29,2413,923,2599,474,1600","1,1,5,5,5,2,5,3,3,2,5,5,5,4,4,3,5,1,2,2,4,4,5,4,4,2,2,2,2,1,4,3,3,4,4,2,4,3,3,5","967609067,967609067,967609100,967609145,967609145,967609220,967609249,967609249,967609249,967609270,967609342,967609342,967609365,967609392,967609392,967609392,967609664,967609834,967609888,967609888,967610030,967610209,967610238,967788220,967788240,967788441,967788441,967788441,967788441,967788561,967788561,967788561,967788589,967788589,967788628,967788628,967788628,967788655,967788776,967789393",1,1,15,2990
3371,"2413,2863,919,1028,1947,346,1022,364,1288,2946,1220,2746,3142,1093,1380,1088,1031,2877,2088,1760,1381,2366,3499,2525,2976,1347,2710,2513,2797,2005,1649,246,602,2677,2064,1865,1191,3019,3362,3328,1500,555,592,2268,2112,2023,1446,2599,1394,3424,1966,3174,1,1197,1259,3608,1292,3481,3253,1297,1517,2918,125,1516,3526,1257,2150,574,2000,1747,3809,1958,1701,663,2683,1884,144,3398,3812,2891,1919,3451,1485,3591,585,3399,1816,2001,2015,1078,1171,541,1542,2804,912,1172,3758","3,5,5,5,2,4,2,2,3,3,2,2,2,1,2,1,4,2,2,2,1,4,3,2,4,2,3,3,4,3,3,5,5,5,5,5,3,4,4,5,4,3,3,3,4,3,5,4,3,4,5,5,5,5,4,3,5,5,4,3,3,4,5,4,4,4,5,4,1,2,5,3,4,4,3,1,3,3,1,3,3,4,3,2,2,3,4,1,4,4,3,3,5,3,5,4,1","967663167,967663616,967663616,967663643,967663672,967663672,967663706,967663706,967663707,967663737,967663737,967663762,967663804,967663804,967663804,967663804,967663836,967663870,967663870,967663908,967663908,967663973,967664031,967664099,967664245,967664245,967664302,967664333,967664524,967664609,967664694,967664694,967664694,967664742,967664783,967664821,967664887,967664959,967664998,967665154,967665183,967665183,967665230,967665293,967665293,967665382,967665561,967665561,967665630,967665662,967665662,967665716,967665744,967665815,967665847,967665882,967665882,967665912,967666002,967666002,967666051,967666051,967666051,967666116,967666116,967666147,967666178,967666242,967666279,967666279,967666311,967666366,967666395,967666425,967666520,967666520,967666520,967666547,967666577,967666605,967666663,967666696,967666728,967666781,967666828,967666828,967666894,967666894,967667110,967667169,967667238,967667238,967667268,967667306,967667306,967667339,967667339",1,2,12,1899
3372,"915,910,2396,1230,2804,1581,1317","4,5,5,5,5,3,4","967604822,967604822,967604848,967604881,967604881,967604920,967604941",1,6,5,1864
3373,"511,2916,2763,198,1356,1372,1597","4,3,5,1,2,2,1","967602848,967602848,967602848,967602878,967602878,967602878,967602878",1,1,8,3133
3374,"1374,3174,3763,3186,1625,253,1244,1090,3819,3812,2302,1028,3809,736,3156,3844,2431,1916,780,3802,673","4,3,4,4,4,3,3,3,2,5,4,5,2,3,3,4,3,1,4,3,2","967602385,967602400,967602422,967602422,967602422,967602438,967602659,967602659,967602659,967602964,967602964,967602964,967602992,967603116,967603200,967603210,967603228,967603277,967603377,967603388,967603435",1,3,16,2186
3375,"1587,3176,3263,2431,3146,3324","3,1,3,3,4,3","967595560,967595612,967595612,967595637,967595685,967595719",1,2,15,2729
3376,"2694,2710,2908,3298","1,1,3,3","967587982,967587983,967587983,967587983",1,3,8,451
3377,"1995,782,2126,3316,2279,1499,836,2026,2322,2338,742,3257,415,2827,1591,2107,259,1479,2468,3113,2902,882,3355,3584,547,1626,880,692,2122,1744,1556,1004,2835,2113","3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,3,4,3,4,3,4,4,4,4,4,4,4,3,4,4,3","967588562,967588562,967588562,967588597,967588597,967588597,967588597,967588597,967588597,967588597,967588636,967588636,967588636,967588636,967588636,967588636,967588636,967588670,967588670,967588670,967588706,967588706,967588706,967588706,967588706,967588706,967588706,967588706,967588732,967588732,967588758,967588758,967588780,967588780",1,2,9,198
3378,"435,489,1665,3243,1702,2431,432,2253,2709,2953,743,2036,1005,2042,374,2798,19,419,2888,2265,1839,2552,2555,1439,332,2019,2297,3000,3578,3510,1017,3751,648,3565,3512,225,2858,3897,1222,310,754,2420,2421,2422,2053,3784,2106","2,3,3,3,3,4,2,1,4,3,3,2,3,4,3,3,2,4,3,2,2,1,1,3,3,5,3,4,4,5,4,5,3,4,5,1,3,5,4,3,2,4,4,2,4,2,4","967823663,967823688,967823688,967823714,967823714,967823714,967823738,967823762,967823762,967823788,967823788,967823837,967823837,967823837,967823861,967823890,967823890,967823890,967823908,967823939,967823939,967823939,967823965,967824157,969822243,970491976,973435514,975374943,975374962,976668641,976668704,977686043,977686097,977686126,982244057,982244115,983852839,987465462,993254788,993254828,994639857,996004603,996004603,996004603,996004603,996004628,996004651",1,1,15,1612
3379,"2906,2724,2692,2395,2396,2702,3176,2763","2,4,2,5,5,4,5,4","967586882,967586898,967586898,967586915,967586915,967586930,967586930,967586944",1,3,1,782
338,"590,1931,3070,2115,1372,3698,2617,44,2471,2735,2153,2064,1231,1302,1246,2918,1968,1288,1258,3360,1674,3361,2928,2791,2987,1079,2929,2081,1257,1663,2852,3448,1220,3087,2915,3505,3552,1297,3101,3591,1234,3359,3654,2947,1203,932,915,2176,1387,1291,2278,2344,2403,2376,1587,2334,1037,548,1389,110,1090,3624,50,3911,3784,1206,924,2640,1965,1907,2485,3513,3512","4,4,3,3,4,3,4,2,3,3,2,4,4,5,4,5,5,4,4,4,5,5,3,4,4,4,2,3,4,4,5,4,4,4,5,5,4,4,4,3,5,4,4,4,5,4,5,5,4,4,4,4,4,2,4,3,2,2,1,4,4,3,5,3,3,2,3,3,4,4,3,3,5","988168466,988168482,988168518,988168518,988168599,988168642,988168670,988168670,988168716,988168716,988168797,988168852,988168865,988168865,988168883,988168883,988168883,988168896,988168914,988168934,988168934,988168934,988168952,988168952,988168968,988168968,988168987,988169010,988169010,988169025,988169044,988169044,988169044,988169066,988169066,988169066,988169081,988169081,988169100,988169100,988169214,988169234,988169316,988169316,988169416,988169428,988169438,988169565,988169981,988170017,988170072,988170123,988170156,988170254,988170287,988170304,988170415,988170453,988170535,988170623,988170643,988170850,996460858,996460890,996461006,996461613,996461629,996461672,996462101,998442933,998443256,998443537,999744492",1,3,18,1862
3380,"539,2520,1015,161,2110,3706,2747,2991,2723,1923,2109,1017,1784,1395,224,543,3101,3099,21,3700,1246,3448,45,1042,3005,1375,377,2770,3384,1459,3740,1965,3684,2240,2407,2985,1370,144,3036,2572,3425,2870,16,500,1909,1729,2406,353,2511,1372,349,3755,380,165,1020,3614,3635,1653,1711,2344,2353,1777,2001,708,2245,3430,2346,2470,3704,2946,1081,2013,780,3812,1958,2144,1135,3528,1573,1380,586,477,1614,203,2474,3450,3623,2054,3173,3524,2463","3,3,3,3,2,3,3,3,2,3,2,3,3,3,3,4,4,3,3,4,4,3,3,4,3,3,4,2,3,3,3,4,3,4,3,4,3,3,3,4,3,3,3,3,2,4,3,2,3,3,3,4,3,3,3,4,3,2,2,2,3,3,3,3,3,3,3,3,3,5,3,3,3,3,4,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,2","967674611,967674626,967674632,967674667,967674667,967674667,967674667,967674730,967674730,967674730,967674744,967674771,967674771,967674771,967674771,967674785,967674833,967674833,967674833,967674833,967674907,967674907,967674929,967674929,967674960,967674960,967674992,967674992,967675018,967675018,967675037,967675037,967675053,967675053,967675071,967675071,967675086,967675086,967675105,967675105,967675133,967675133,967675153,967675153,967675174,967675207,967675233,967675291,967675314,967675314,967675314,967675327,967675347,967675347,967675347,967675362,967675382,967675382,967675382,967675398,967675398,967675412,967675429,967675429,967675457,967675457,967675485,967675485,967675531,967675531,967675531,967675543,967675571,967675571,967675589,967675607,967675607,967675616,967675636,967675636,967675659,967675677,967675677,967675693,967675709,967675709,967675726,967675746,967675746,967675768,967675768",1,5,0,814
3381,"3273,3146,3127,608,3814,1077","2,4,4,4,5,5","967576782,967576782,967576824,967576943,967576964,967577014",1,2,0,3243
3382,"2718,2572,3175,597,539,3450,1569,339,2671,1566,2706,351","4,5,2,5,3,3,3,2,4,3,4,3","967571351,967571377,967571377,967571377,967571402,967571430,967571430,967571430,967571461,967571461,967571461,967571461",0,0,2,1878
3383,"2181,3806,3263,3834,2010,1200,1274,750,260,1196,1214","5,4,3,2,2,4,5,4,4,3,5","967568374,967568374,967568398,967568398,967568506,967568506,967568506,967568506,967568506,967568506,967568506",1,6,8,188
3384,"2917,1220,1233,1337,1772,122,3130,3257,1084,866,3341,427,3204,615,1199,1542,1968,110,858,2362,918,3516,1941,1925,1204,1221","5,3,5,4,3,4,2,2,4,4,3,1,5,4,5,4,4,3,5,2,3,4,3,3,4,5","967567678,967567678,967567678,967567678,967567678,967567791,967567791,967567791,967567791,967567839,967567839,967567878,967567897,967567933,967567933,967567933,967567933,967567933,967570407,967570483,967570483,967570483,967570540,967570540,967570841,967570841",1,3,18,2834
3385,"370,2531,2413,2532,2533,736,1587,673","3,2,4,2,2,4,3,4","967565131,967565131,967565167,967565167,967565167,967565167,967565195,967565195",0,2,20,1136
3386,"1090,3448,3512,3556,648,3793,3617,3863,3785,3861,3821,3826,3593,3554,3916,3481,3566,3189,3538,3948,3555,3177,3535,3515,3534,3301,3752,3355,3484,3324","3,4,4,2,3,4,5,3,2,4,3,4,1,4,4,5,3,3,4,5,4,3,4,3,3,4,3,3,2,2","969257373,969257385,980445235,980445235,980445259,980445260,980445260,980445260,980445280,980445280,980445305,980445305,980445312,980445447,980445459,980445473,980445501,980445512,980445529,980445529,980445550,980445550,980445613,980445613,980445625,980445636,980445656,980445656,980445707,980445736",1,1,15,1909
3387,"1212,111,1248,1267,1484,2844,800,2583,1892,695,1711,648,2875,1464,318,2360,3006,36,265,308,1694,1885,1719,1179,527,2575,562,2908","3,5,3,4,4,2,3,1,3,2,2,3,2,5,4,5,4,3,3,4,5,3,4,2,3,4,4,5","975210638,975210638,975210669,975210685,988858368,988858368,988858368,988858368,988858401,988858401,988858454,988858454,988858454,988858454,990066957,990066957,990066974,990066993,990066993,990067009,990067038,990067038,990067038,990067038,990067038,990067060,990067060,990067060",1,1,1,3130
3388,"1259,1188,1394,2000,2355","4,3,3,3,4","967520330,967520330,967520347,967520347,967520347",0,2,1,2964
3389,"1297,1343,3108,1218,592,2161,3104,1129,590,3366,1374,1566,2640,1376,2193,2046,2916,3770,1031,2470,1375,2641,1676,2105,3755,3698,2143,60,2054,736,1894,1371,362,2822,2370,2405,2429,1587,673,2,158,1030,2088,674,2735,3269,1779,1373,2642,2421,3489,1499,2471,2450,688,546,1591,15,173,1744,1359,2422,2733,3705,160,2449,3401,2399,3877,2265,1562,2748,2643,2950,258,1681,2662,3527,2985,3704,3701,2011,3863,3033,2012,2311,3638,1205,338,2021,788,3758,435,2668,196,2364,2808,172,1831,2408,2456,880,692,1882,737,1862,2100,367,2453,317,3440,3439,2253,16,1674","2,3,3,4,5,2,4,3,5,3,3,3,3,3,4,2,3,3,4,2,3,3,1,3,2,3,3,2,3,4,2,3,2,2,2,2,1,3,3,1,3,2,3,1,1,2,2,1,1,1,2,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,4,3,3,3,3,4,4,2,3,2,4,3,2,1,3,2,2,3,2,2,2,2,2,2,1,1,1,1,1,3,3,2,1,2,2,3,4,3","967556359,967556359,967556359,967580562,967580810,967580843,967580843,967580843,967580843,967580843,967580843,967580867,967580867,967580891,967580892,967580892,967580892,967580917,967580917,967580917,967580938,967580938,967580938,967580958,967580958,967580984,967580984,967580984,967580984,967581016,967581016,967581016,967581016,967581017,967581017,967581017,967581048,967581048,967581048,967581048,967581048,967581048,967581084,967581084,967581084,967581084,967581108,967581108,967581109,967581109,967581109,967581129,967581129,967581129,967581155,967581155,967581155,967581185,967581186,967581186,967581186,967581186,967581186,967581186,967581217,967581217,967581217,967581217,967581244,967581244,967581244,967581244,967581270,967581270,967581270,967581289,967581460,967581509,967581509,967581532,967581532,967581532,967581553,967581553,967581581,967581581,967581581,967581581,967581602,967581602,967581621,967581649,967581649,967581649,967581649,967581685,967581685,967581685,967581685,967581709,967581709,967581709,967581732,967581732,967581732,967581746,967581787,967581787,967581806,967581806,967581836,967581836,967581836,967582005,967582056",1,1,0,592
339,"3296,2194,3684,2239,2310,3252,1124,1955,1271,1120,2236,1082,509,3111,1183,3418,1302,1279,2243,2764,3448,851,838,1680,82","4,4,2,5,3,3,4,3,4,1,3,4,5,4,4,3,4,4,4,5,4,3,4,5,3","976342503,976342503,976342598,976342676,976342676,976342700,976342700,976342731,976342731,976342769,976342769,976342800,976342800,976342800,976342800,976342821,976342849,976342849,976342850,976342879,976342879,976342913,976342913,976342954,976342980",1,5,18,2538
3390,"1230,899,2396,3097,898,1265,1188,2708,1094,2692,1947,2080,3685,357,2081,539,1408,2424,1088,3189,1256,3114,1235,1294,3819,34,2611,2690,2761,2436,2340,3319,2369,2720,913,3157,2987,955,2359,3078,3813","5,5,5,5,5,4,3,5,4,5,4,5,4,4,4,3,4,3,4,4,4,4,3,5,4,5,5,4,5,2,1,3,4,3,5,4,3,4,5,4,4","967601349,967601349,967601349,967601349,967601367,967601389,967601389,967601412,967601412,967601433,967601455,967601482,967601497,967601535,967601535,967601616,967601702,967601735,967601754,967602000,967602745,967602745,967602782,967602782,967602782,967602798,967602916,967602933,967603029,967910102,967910136,967910174,967910510,967910602,967910622,967910740,967910759,967910872,968118580,968118603,968118723",0,4,13,147
3391,"1220,2917,866,1252,434,3730,31,2871,1370,165,1036,2918,2031,3020,3101,662,2403,3269,125,1974,2014,1114,3446,2868,2451,2449,2947,2580,2150,1500,1381,2374,2952,3249,247,731,2052,2050,2149,470,3773,3774,1387,2732,2077,2726,813,1967,486,800,1294,3246,2082,1313,1207,1053,3034,2779,2090,3672,673,3007,2330,2694,541,3897,1204,922,1946,1701,1061,1799,1589,2278,22,1404,2231,1627,2427,538,511,805,1897,1054,3270,507,3259,261,230,2433,105,1554,2120,280,72,1051,851,1003,358,354,292,3620,1508,3500,3518,233,1416,1027,277,3103,1811,2269,1833,207,209,2412,3844,2145,1527,2012,1590,2405,377,394,2353,89,380,1769,3438,1379,1615,2822,1588,1191,1339,2898,1092,3422,2671,1457,804,1520,2266,1616,3063,103,600,3835,1430,589,3710,2294,2848,2078,914,1028,2087,104,1035,2836,1012,492,585,371,3668,1010,1013,3120,2759,2889,3086,3258,186,3869,2325,2541,1016,2015,1167,305,3544,312,1864,3701,588,1378,1376,1259,1234,1188,762,2642,1025,328,736,140,205,2134,188,433,350,2470,3072,529,1997,1253,1241,3911,3510,3471,3481,3909,3798,1200,2262,1032,1321,2791,2792,2706,2071,1499,23,1021,3401,2908,3317,2686,3578,2662,3061,2018,3793,2645,3948,2085,3556,3571,2061,201,1797,1317,3761,3949","5,5,5,5,3,5,1,5,5,5,5,5,2,1,4,3,3,4,5,3,3,3,3,2,2,2,5,5,3,5,1,3,5,2,5,2,2,3,3,1,3,2,5,5,3,5,3,5,3,5,5,5,3,1,5,3,3,3,3,3,4,5,4,4,5,5,4,5,5,5,3,4,5,4,4,5,5,5,5,4,4,5,4,4,4,5,5,4,5,5,5,5,3,4,4,5,4,4,4,3,4,3,4,4,4,5,1,4,3,3,4,3,3,3,2,2,5,4,5,5,4,4,3,5,4,4,4,4,4,3,5,3,4,3,3,3,3,3,4,4,4,3,4,4,3,4,2,3,1,5,1,4,3,4,5,5,4,5,4,5,4,4,5,4,4,4,4,3,4,4,4,4,3,4,4,1,3,4,3,1,4,2,2,4,4,4,4,5,5,4,3,3,3,2,1,1,5,4,5,3,1,4,5,5,5,5,5,5,4,5,5,3,3,4,2,3,4,4,4,3,4,1,1,3,2,5,5,5,5,3,3,4,4,3,5,3,5,2,4,3,4,2,1,5","967667920,967667920,967667957,967668147,967668215,967668241,967668301,967668343,967668362,967668362,967668362,967668748,967674491,967674526,967674526,967674559,967674881,967674913,967674913,967675285,967675285,967675329,967675330,967675330,967675366,967675366,967675395,967675395,967675395,967675455,967675455,967675491,967675491,967675491,967675521,967675521,967675554,967675554,967675637,967675637,967675638,967675638,967675709,967675739,967675739,967675816,967675847,967675847,967676495,967677154,967677223,967677223,967679217,967679385,967679607,967680217,967830333,967830719,967830719,967830986,967840336,968171820,968871171,968871199,968966544,970028638,970028678,970028759,970028901,970062511,970062712,970062712,970062712,970062712,970062712,970062712,970062740,970062740,970063014,970063108,970063133,970063255,970063280,970063321,970063321,970063321,970063355,970063380,970063380,970063515,970063540,970063568,970063586,970063619,970063619,970063655,970063680,970063713,970063713,970063745,970063774,970063845,970063852,970063869,970063893,970063936,970063990,970064015,970064015,970064060,970064060,970064112,970064112,970064131,970064221,970064237,970064466,970064466,970071393,970071436,970071478,970071602,970071675,970071675,970071699,970071719,970071719,970071742,970071770,970071806,970072157,970072192,970072454,970072655,970072763,970072798,970073114,970073192,970073347,970073374,970073463,970073537,970073537,970073812,970073856,970073856,970073856,970074224,970074286,970177117,970177922,970178325,970256391,970256934,970256975,970257197,970257253,970257429,970257462,970257727,970258165,970258227,970258351,970258366,970258493,970258513,970258562,970258584,970258763,970258827,970258852,970259120,970259165,970259208,970259257,970259276,970259356,970259451,970259485,970259599,970259707,970259725,970260587,970350010,970350010,970350748,970350830,970350830,970350880,970350915,970350915,970350955,970351004,970351004,970351169,970351207,970351207,970351324,970351601,970352011,970352011,970352130,970636032,970636095,970866040,971400234,971401001,971593128,976165138,976165166,977595603,980747818,980747859,988405873,988405873,988405873,988405873,988405874,988405874,988405874,988406154,988406154,988406154,988406154,988406155,988406589,988406954,988649098,988650056,988650056,988650056,988650134,988650134,988650320,988650397,988650481,988651023,988651186,988651512,988651578,990214210,990216621,998488848,998488971",1,1,15,1612
3392,"593,589,2028,1265,1213,2858","5,3,5,3,5,3","967506367,967506462,967506462,967506462,967506505,967506505",1,5,17,361
3393,"1206,1199,750,2571,2010,3703,968,480,3527,3704,2529,1965,1334,2527,2346,2455,2407,1573,1924,3701,1584,2454,1372,1376,1527,2009,2091,1653,1129,849,2985,3700,1249,593,111,2762,3551,1266,1283,3681,1304,2921,3093,3037,3508,2922,3671,3074,2401,3494,3682,1378,368,383","5,4,5,5,4,5,3,5,4,4,4,4,4,4,3,5,3,2,4,3,2,5,3,3,3,5,1,4,2,2,4,1,5,5,5,5,5,4,5,5,5,5,3,5,4,4,3,5,4,4,4,3,3,3","967498858,967498858,967498858,967498884,967498884,967498884,967498926,967498926,967498926,967498956,967498956,967498956,967498956,967498956,967498995,967498995,967498995,967498995,967498995,967498995,967498995,967499027,967499027,967499027,967499027,967499027,967499060,967499060,967499060,967499060,967499061,967499061,967499382,967499382,967499398,967499399,967499414,967499453,967499453,967499453,967499453,967499453,967499481,967499481,967499481,967499481,967499481,967499504,967499504,967499504,967499505,967499526,967499526,967499526",1,3,4,2068
3394,"2976,1983,3013,2454,2645,1339,3429,2858,1276,34,898,2289,1278,1292,3615,3483,1750,2720,87,3287,1104,824,2731,3737,912,3730,1217,1945,3019,1225,306,3093,1090,3871,1300,3735,1228,1224,3246,3169,1287,3201,2352,1950,3007,246,162,2064,556,1147,1289,2174,2100,2087,2797,3304,3362,3364,2917,2726,1179,1089,2391,1227,293,47","4,2,2,2,3,3,5,5,4,5,4,4,4,5,2,2,2,3,2,2,4,2,4,4,5,4,4,5,5,5,4,5,4,5,4,4,5,4,3,3,3,4,3,4,4,5,5,4,3,5,5,4,4,4,4,3,4,4,4,4,4,4,3,3,5,5","967492780,967492810,967492810,967492810,967492810,967492810,967492849,967492884,967492905,967492923,967492944,967492944,967492944,967492944,967492998,967492998,967492998,967492998,967492998,967492998,967493072,967493072,967493072,967493092,967493092,967493092,967493107,967493122,967493122,967493142,967493142,967493142,967493157,967493177,967493177,967493177,967493177,967493194,967493194,967493211,967493211,967493231,967493231,967493231,967493259,967493277,967493277,967493277,967493295,967493295,967493295,967493335,967493335,967493335,967493335,967493371,967493391,967493391,967493391,967493415,967493415,967493415,967493436,967493436,967493436,967493445",1,3,18,2769
3395,"2700,2762,3176,2806,3798,2987,3793,2600,3148,3129,3146,3186","5,4,5,3,1,4,5,2,4,4,4,2","967487750,967487750,967487814,967487814,967487846,967487846,967487862,967487862,967511859,967511927,967511927,967511927",1,2,18,100
3396,"180,3052,3785,3793,356","5,4,5,4,2","967484553,967484566,967484589,967485812,967485838",1,2,4,647
3397,"1225,1952,306,1419,919,34","5,4,5,4,5,5","967481591,967481591,967481631,967481697,967481697,967481763",1,2,16,1909
3398,"1236,531,1729,3105,1300,3182,3408,3717,3618,3623,3273","4,4,3,3,5,4,4,2,3,2,2","967480553,967480553,967480571,967480571,967480599,967480636,967480686,967480702,967480702,967480777,967480787",1,1,13,1061
3399,"2761,1907,2355,2687,595,2294,588,364,2089,1566,2394,673,631,783,3054,2092,1881,2384,1127,2572,2997,2710,2433,2881,3615,3159,3408,3175,2716,3564,3578","4,3,4,4,4,4,4,4,4,4,4,2,1,5,1,2,2,4,3,4,5,2,4,3,3,3,5,4,4,1,5","967480573,967480644,967480644,967480644,967480644,967480644,967480644,967480674,967480674,967480674,967480674,967480706,967480706,967480706,967480706,967480731,967480731,967499922,967582738,967582738,967582757,967582776,967582802,967582838,967582838,967582855,967582855,967582877,967582877,967582877,967582892",1,2,15,623
34,"597,1188,353,2424,1735,380,497,2572,1835,838,1569,7,3358,2581,339,1441,1541,543,1722,3259,708,2558,1597,605,236,1100,1479,550,3269,2888,1888,2485,3257","5,1,4,5,4,3,5,4,4,4,3,3,3,4,4,4,3,4,4,3,4,3,3,4,1,4,4,4,3,5,3,5,4","978104399,978104414,978104414,978104414,978104426,978104435,978104449,978104449,978104466,978104466,978104466,978104490,978104491,978104491,978104503,978104515,978104549,978104549,978104549,978104549,978104549,978104580,978104592,978104592,978104619,978104619,978104619,978104619,978104619,978104630,978104643,978104678,978104692",0,1,0,101
340,"2144,2916,3552,2571,3039,2302,3408,2779,3404,3028,1673,588,709,3546,2406,3253,364,596,1517,1663,1569,377","3,4,4,5,3,3,4,3,3,3,3,3,3,5,3,3,5,3,3,4,4,4","976342389,976342403,976342425,976342452,976342472,976342472,976342501,976342530,976342548,976342548,976342565,976342599,976342626,976342640,976342660,976342673,976342689,976342724,976342724,976342736,976342754,976342754",0,2,14,998
3400,"2871,1259,2968,590,60,2470,3269,1894,208,1617,296,3735,1179,1089,608,1466,3701,2268,1729,3763,1061,1589,2764,1645,1950,3198,318,1247,2019,1250,1276,111,3360,1961,1294,2762,2324,1307,1704,1270,1266,1258,3361,3468","5,5,4,5,5,4,4,4,1,5,5,5,4,5,5,5,5,5,4,4,4,5,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4","967753913,967753913,967753929,967753945,967753996,967754022,967754050,967754073,967754111,967754251,967754421,967754421,967754439,967754439,967754456,967754472,967754546,967754563,967754600,967754600,967754615,967754649,967754649,967754666,967754711,975619206,975619440,975619514,975619555,975619555,975619572,975619591,975619630,975619674,975619690,975619690,975619705,975619765,975619781,975619796,975619811,975619829,975619829,992956664",1,2,6,373
